true_label,pred_label,confidence
google-drive,google-doc,0.6952797152650948
google-drive,google-music,0.3494467043622599
google-drive,google-doc,0.6045465194109771
google-drive,google-drive,0.5038190516097493
google-drive,google-doc,0.5919634773995448
google-drive,google-drive,0.7529776252007376
google-drive,google-drive,0.7821258273889853
google-drive,google-drive,0.8984065977333163
google-drive,google-drive,0.5423161141780368
google-drive,google-drive,0.5507264686502149
google-drive,google-doc,0.7874834865661502
google-drive,google-doc,0.4646035456318657
google-drive,google-drive,0.6691364637279119
google-drive,google-doc,0.6530102179352765
google-drive,google-doc,0.8787317932436093
google-drive,google-doc,0.7638704698781884
google-drive,google-drive,0.35654534721645936
google-drive,youtube,0.38645223833232994
google-drive,youtube,0.4740119039187055
google-drive,google-drive,0.4540224580458583
google-drive,google-drive,0.3878464154537053
google-drive,youtube,0.483915231853359
google-drive,google-drive,0.8073368937096568
google-drive,google-drive,0.6357802420632125
google-drive,youtube,0.523800472813956
google-drive,youtube,0.4792718761787301
google-drive,youtube,0.5248513056849476
google-drive,youtube,0.5463908514284045
google-drive,youtube,0.5784415888521282
google-drive,youtube,0.539660232570536
google-drive,youtube,0.5253813162998412
google-drive,youtube,0.45129689870113465
google-drive,youtube,0.5186032084673805
google-drive,google-drive,0.5377666754193899
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.8619582971577531
google-drive,google-drive,0.7401206084921654
google-drive,google-drive,0.7956725828720388
google-drive,google-drive,0.863911899111355
google-drive,google-drive,0.9085470085470085
google-drive,youtube,0.407267160268687
google-drive,google-drive,0.38901778296619727
google-drive,google-doc,0.8893529813028618
google-drive,google-drive,0.45071532015411453
google-drive,google-doc,0.6990568034007383
google-drive,google-doc,0.5429772605879404
google-drive,google-drive,0.5737577581844706
google-drive,google-doc,0.581352905006219
google-drive,google-drive,0.6159868592245641
google-drive,google-music,0.4779794821474083
google-drive,google-doc,0.6397805761970841
google-drive,google-drive,0.8104955218810641
google-drive,google-drive,0.6676235498310039
google-drive,google-drive,0.4173582502510943
google-drive,google-drive,0.6220730696112932
google-drive,google-drive,0.9085365853658537
google-drive,google-drive,0.7147400238828588
google-drive,google-drive,0.4055399115649411
google-drive,google-drive,0.6528801606777913
google-drive,google-drive,0.4398228738270874
google-drive,google-drive,0.4004443760032794
google-drive,google-drive,0.7888524590163934
google-drive,youtube,0.4353925628742313
google-drive,google-drive,0.5640187006353018
google-drive,google-drive,0.9254662004662005
google-drive,youtube,0.49735077930403965
google-drive,youtube,0.5283522738920701
google-drive,youtube,0.5341443893972515
google-drive,google-drive,0.4517383341584639
google-drive,google-drive,0.5404643119231397
google-drive,google-drive,0.49456878793937536
google-drive,youtube,0.4942300382828189
google-drive,google-drive,0.8425127804674126
google-drive,google-drive,0.6593781754938384
google-drive,google-drive,0.6442395757317797
google-drive,google-drive,0.6315363206663285
google-drive,google-drive,0.5916413118593502
google-drive,google-drive,0.5544466285815821
google-drive,google-drive,0.7164885705702017
google-drive,google-drive,0.48714944194065096
google-drive,google-drive,0.6833521265954707
google-drive,google-doc,0.7432989733068247
google-drive,google-drive,0.9760073260073259
google-drive,google-drive,0.9536944040302224
google-drive,google-drive,0.8142187364964133
google-drive,google-doc,0.5147254200052924
google-drive,google-drive,0.7365657925645304
google-drive,google-drive,0.5313788496561858
google-drive,google-drive,0.5927296007549154
google-drive,google-drive,0.5460148388582757
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.6060859844560009
google-drive,google-drive,0.6094607600550656
google-drive,google-doc,0.5623708585583047
google-drive,google-drive,0.5695446034962623
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.8209871215048686
google-drive,google-drive,0.6572032404591633
google-drive,google-drive,0.6046517343110845
google-drive,google-drive,0.6555048726518126
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.8252154826952671
google-drive,google-drive,0.7283807529903794
google-drive,google-drive,0.5169716783195415
google-drive,google-doc,0.4848993221004
google-drive,google-drive,0.5585317513927993
google-drive,google-doc,0.6646692743525238
google-drive,google-drive,0.5611231670583032
google-drive,google-drive,0.6159478038440911
google-drive,google-drive,0.6839244095644849
google-drive,google-drive,0.5789359754912117
google-drive,google-doc,0.6715217673814166
google-drive,google-drive,0.9564737996781341
google-drive,google-drive,0.8350538692673034
google-drive,google-drive,0.7314854931989274
google-drive,google-drive,0.9677703161036494
google-drive,google-drive,0.9805908289241622
google-drive,google-drive,0.8275078332500406
google-drive,google-doc,0.6657529224130889
google-drive,google-doc,0.7436956582969503
google-drive,google-drive,0.4896883862288541
google-drive,google-drive,0.5295411856064727
google-drive,google-drive,0.48380961221267704
google-drive,google-doc,0.7308382929162031
google-drive,google-drive,0.39439143433784196
google-drive,youtube,0.36917012549653866
google-drive,youtube,0.5180264976180068
google-drive,youtube,0.4868313849014436
google-drive,youtube,0.469690336916298
google-drive,google-drive,0.5623555687369122
google-drive,google-drive,0.8076609419097682
google-drive,google-drive,0.8388432852288273
google-drive,google-drive,0.930124716553288
google-drive,google-drive,0.9805908289241622
google-drive,google-drive,0.7617422470529057
google-drive,google-doc,0.7060643306116374
google-drive,google-doc,0.7317679595044014
google-drive,google-drive,0.6396985847663399
google-drive,google-doc,0.4927368453892423
google-drive,google-drive,0.791161387631976
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.8781976133970695
google-drive,google-drive,0.7601794229162651
google-drive,google-doc,0.7212739261159329
google-drive,google-drive,0.9034187042708467
google-drive,google-drive,0.5390862840862841
google-drive,google-doc,0.6684713021271473
google-drive,google-drive,0.48718665321606497
google-drive,google-doc,0.5664733068746026
google-drive,google-doc,0.5298247331967619
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.8619582971577531
google-drive,google-drive,0.573045946810253
google-drive,google-drive,0.9939286022619356
google-drive,google-drive,0.5136458816032644
google-drive,google-drive,0.9456785310143495
google-drive,google-drive,0.9677703161036494
google-drive,google-drive,0.6459544968260535
google-drive,google-drive,0.9847831016464557
google-drive,google-doc,0.4297300598003832
google-drive,google-doc,0.4770695539982254
google-drive,google-drive,0.5019172158558408
google-drive,google-drive,0.48361114684031986
google-drive,google-doc,0.66547991557496
google-drive,google-doc,0.6601088343570023
google-drive,google-drive,0.761471245607504
google-drive,google-drive,0.48714944194065096
google-drive,google-drive,0.6049836859486754
google-drive,google-drive,0.559294699684755
google-drive,google-drive,0.5067708314800733
google-drive,google-drive,0.5854219498954925
google-drive,google-drive,0.47492814683943135
google-drive,google-drive,0.586585417550407
google-drive,google-drive,0.7121453911941716
google-drive,youtube,0.5319417795877145
google-drive,youtube,0.4695879306651897
google-drive,google-drive,0.4780646021114138
google-drive,google-drive,0.8096962896469181
google-drive,google-drive,0.4903159132282403
google-drive,youtube,0.482604301980897
google-drive,google-doc,0.7267378074349156
google-drive,google-drive,0.9899513295346629
google-drive,google-drive,0.9939286022619356
google-drive,google-drive,0.8298269138917999
google-drive,google-drive,0.8833040935672514
google-drive,google-doc,0.6906897650288216
google-drive,youtube,0.507194849834814
google-drive,google-drive,0.4603232959913468
google-drive,google-doc,0.8739894633215688
google-drive,google-drive,0.7041687078060543
google-drive,google-drive,0.7108842145215611
google-drive,google-drive,0.6396985847663399
google-drive,google-drive,0.7901176123071382
google-drive,google-music,0.5714578234560385
google-drive,google-music,0.4412644517141501
google-drive,google-doc,0.7412950906158222
google-drive,google-doc,0.7230221999125448
google-drive,google-doc,0.77102016078702
google-drive,google-drive,0.7005824389562253
google-drive,google-doc,0.637414920945471
google-drive,google-doc,0.8066064297417862
google-drive,google-doc,0.5771372905449295
google-drive,google-drive,0.8476725828720386
google-drive,google-drive,0.7763334890098114
google-drive,google-drive,0.7984065977333163
google-drive,google-drive,0.8300053413950635
google-drive,google-doc,0.30200888027317324
google-drive,google-doc,0.8013471385487534
google-drive,google-drive,0.5398949758854473
google-drive,google-drive,0.6384536662168241
google-drive,google-drive,0.9061168363799943
google-drive,google-doc,0.684101753429791
google-drive,google-drive,0.7166997299137777
google-drive,google-drive,0.7166997299137777
google-drive,google-drive,0.572476827233271
google-drive,google-drive,0.8611795911291132
google-drive,google-drive,0.7752626711696401
google-drive,google-drive,0.8495409264805186
google-drive,google-drive,0.3738405960047951
google-drive,google-drive,0.4987138015482405
google-drive,google-drive,0.3878464154537053
google-drive,google-drive,0.5970895952883785
google-drive,google-drive,0.6059102219947998
google-drive,google-doc,0.47561560044893375
google-drive,google-drive,0.9888647342995169
google-drive,google-drive,0.5925896596091854
google-drive,google-doc,0.7055162821745917
google-drive,google-doc,0.7057440744329305
google-drive,google-doc,0.6324540282021899
google-drive,google-drive,0.49961651163691745
google-drive,google-drive,0.877399467563402
google-drive,youtube,0.47429731302825334
google-drive,youtube,0.5141154478297767
google-drive,google-drive,0.6438479191610825
google-drive,google-drive,0.5659911852531605
google-drive,google-doc,0.7734411712592874
google-drive,google-drive,0.5186179543404682
google-drive,google-music,0.3798361844502499
google-drive,google-music,0.6813439763604033
google-drive,google-music,0.5147138467455564
google-drive,youtube,0.46466387107138996
google-drive,google-drive,0.47057534789541666
google-drive,google-drive,0.38899700933810943
google-drive,google-drive,0.6987675564106514
google-drive,google-doc,0.8255970679221344
google-drive,youtube,0.3240492902311948
google-drive,google-drive,0.7750670038595736
google-drive,google-drive,0.7362658547798395
google-drive,youtube,0.537892382229693
google-drive,google-drive,0.54880477469349
google-drive,google-drive,0.9760073260073259
google-drive,google-drive,0.996201329534663
google-drive,google-drive,0.8609617223472645
google-drive,google-drive,0.8993884263199895
google-drive,google-drive,0.7137911118863499
google-drive,google-drive,0.928379884004884
google-drive,google-drive,0.9286868686868687
google-drive,google-drive,0.8355191256830601
google-drive,google-drive,0.42046391767328933
google-drive,google-music,0.3665506028574216
google-drive,youtube,0.42473818656682605
google-drive,google-drive,0.6253207194917524
google-drive,google-doc,0.6269208922044277
google-drive,google-doc,0.6976122450322524
google-drive,google-drive,0.5273762781469669
google-drive,google-drive,0.6337308961378297
google-drive,google-drive,0.7362658547798395
google-drive,google-drive,0.8733333333333334
google-drive,google-drive,0.6644884859865199
google-drive,google-drive,0.46577256766797487
google-drive,google-drive,0.6395891743980082
google-drive,google-drive,0.594013631982889
google-drive,google-drive,0.6717847683334386
google-drive,google-drive,0.9254662004662005
google-drive,youtube,0.5202079500103188
google-drive,google-music,0.367856528099284
google-drive,youtube,0.4922807155307464
