true_label,pred_label,confidence
google-drive,google-drive,0.66193837
google-drive,youtube,0.6642063
google-drive,google-drive,0.99998784
google-drive,google-drive,0.99564844
google-drive,google-drive,0.9706213
google-drive,google-drive,0.9960808
google-drive,google-drive,0.9790315
google-drive,google-drive,0.9999982
google-drive,google-drive,0.99999905
google-drive,google-drive,0.9999316
google-drive,google-drive,0.9998933
google-drive,google-drive,0.9954932
google-drive,google-drive,0.99981874
google-drive,google-drive,0.99418044
google-drive,google-drive,0.9997167
google-drive,google-drive,0.9999014
google-drive,google-doc,0.9556914
google-drive,google-drive,0.9995772
google-drive,google-drive,0.9999999
google-drive,google-drive,0.99909055
google-drive,google-drive,0.98482865
google-drive,google-drive,0.9999701
google-drive,google-doc,0.9699781
google-drive,google-drive,0.9994949
google-drive,google-drive,0.9836084
google-drive,google-drive,0.94712836
google-drive,google-drive,0.9928819
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99039876
google-drive,youtube,0.92867696
google-drive,google-drive,0.39212793
google-drive,youtube,0.47231755
google-drive,google-drive,0.9999895
google-drive,google-drive,0.71174276
google-drive,google-drive,0.9999933
google-drive,google-drive,0.99951446
google-drive,google-drive,0.99999917
google-drive,google-drive,0.99996734
google-drive,google-drive,0.99999154
google-drive,google-drive,0.99746656
google-drive,google-drive,0.99999964
google-drive,google-drive,0.9999999
google-drive,google-drive,1.0
google-drive,google-drive,0.9893455
google-drive,google-drive,0.99989593
google-drive,google-drive,0.9881566
google-drive,youtube,0.901517
google-drive,youtube,0.88488555
google-drive,youtube,0.5657289
google-drive,google-doc,0.66227907
google-drive,google-drive,0.8121945
google-drive,google-drive,0.99861324
google-drive,google-doc,0.9624842
google-drive,google-doc,0.9996321
google-drive,google-drive,0.9996767
google-drive,google-drive,0.6525262
google-drive,google-doc,0.98317426
google-drive,google-drive,0.99972516
google-drive,google-drive,0.9993241
google-drive,youtube,0.61600983
google-drive,google-drive,0.71252036
google-drive,google-drive,0.99486095
google-drive,google-drive,0.9434577
google-drive,google-drive,0.9999801
google-drive,google-drive,0.9992218
google-drive,google-doc,0.5516921
google-drive,google-drive,0.99519217
google-drive,google-drive,0.9999927
google-drive,google-drive,0.9958514
google-drive,youtube,0.89712983
google-drive,youtube,0.68520087
google-drive,youtube,0.5648253
google-drive,youtube,0.5301316
google-drive,youtube,0.9109503
google-drive,youtube,0.5828694
google-drive,google-music,0.432604
google-drive,google-drive,0.96585876
google-drive,google-doc,0.5070225
google-drive,google-drive,0.9999982
google-drive,google-drive,0.9998311
google-drive,google-drive,0.9999788
google-drive,google-drive,0.9919527
google-drive,google-drive,0.7726098
google-drive,google-doc,0.94340974
google-drive,google-drive,0.9994524
google-drive,google-drive,0.9955135
google-drive,google-drive,0.9797657
google-drive,google-drive,0.8197836
google-drive,google-drive,0.9999783
google-drive,google-drive,0.999998
google-drive,google-drive,0.999998
google-drive,google-drive,0.99913627
google-drive,google-drive,0.9991122
google-drive,google-drive,0.99999416
google-drive,google-drive,0.99992025
google-drive,google-drive,0.9997968
google-drive,google-drive,0.9999368
google-drive,google-drive,0.99999833
google-drive,google-drive,0.7487347
google-drive,google-drive,0.77133024
google-drive,google-drive,0.9153323
google-drive,google-drive,0.96396095
google-drive,google-drive,0.9958919
google-drive,google-drive,0.9881066
google-drive,google-drive,0.9996383
google-drive,google-drive,0.9914732
google-drive,google-drive,0.9910753
google-drive,google-drive,0.99320304
google-drive,google-drive,0.99915564
google-drive,google-drive,0.69008267
google-drive,youtube,0.90291524
google-drive,google-music,0.5591584
google-drive,google-drive,0.9999229
google-drive,google-drive,0.99999666
google-drive,google-drive,0.99996054
google-drive,google-drive,0.9879865
google-drive,google-drive,0.9999927
google-drive,google-drive,0.99999654
google-drive,google-drive,1.0
google-drive,google-drive,0.9997986
google-drive,google-drive,0.9999987
google-drive,google-drive,0.99985325
google-drive,google-drive,0.99869484
google-drive,google-drive,0.99997926
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9960223
google-drive,google-drive,0.9999994
google-drive,google-drive,0.99882036
google-drive,google-drive,0.9998958
google-drive,google-drive,0.9903487
google-drive,google-drive,0.99483985
google-drive,google-drive,0.99538946
google-drive,google-drive,0.9991715
google-drive,google-drive,0.9903841
google-drive,google-drive,0.99999464
google-drive,google-drive,0.99999785
google-drive,google-drive,0.9999542
google-drive,google-drive,0.9999988
google-drive,google-drive,0.90659004
google-drive,google-drive,0.99995077
google-drive,google-drive,0.999877
google-drive,google-drive,0.99996495
google-drive,google-drive,0.99999154
google-drive,google-drive,0.9999989
google-drive,google-drive,0.98638076
google-drive,google-drive,0.99988914
google-drive,google-drive,0.99553055
google-drive,google-drive,0.99960226
google-drive,google-drive,0.992183
google-drive,google-drive,0.97371507
google-drive,youtube,0.8324484
google-drive,youtube,0.7826349
google-drive,youtube,0.5915962
google-drive,google-music,0.57542247
google-drive,google-drive,0.99615115
google-drive,youtube,0.7569128
google-drive,youtube,0.7063476
google-drive,google-drive,0.9999982
google-drive,google-drive,0.9989524
google-drive,google-drive,0.9991806
google-drive,google-drive,0.770168
google-drive,google-drive,0.99958676
google-drive,google-drive,0.99785584
google-drive,google-drive,0.99998355
google-drive,google-drive,0.9982352
google-drive,google-drive,0.9883264
google-drive,google-drive,0.7097323
google-drive,google-drive,0.9997478
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9983394
google-drive,google-drive,0.6008018
google-drive,google-drive,0.97868836
google-drive,google-doc,0.8016818
google-drive,google-drive,1.0
google-drive,google-drive,0.9926152
google-drive,google-drive,0.8291344
google-drive,google-drive,0.4470163
google-drive,google-drive,0.76865536
google-drive,google-drive,0.6954018
google-drive,youtube,0.5204073
google-drive,google-drive,0.9984946
google-drive,google-drive,0.51080954
google-drive,google-drive,0.9999002
google-drive,google-drive,0.9998865
google-drive,google-drive,0.94104874
google-drive,google-doc,0.54723024
google-drive,google-drive,0.9998129
google-drive,google-drive,0.9543293
google-drive,google-drive,0.99742496
google-drive,google-drive,0.9106528
google-drive,google-drive,0.9557936
google-drive,google-drive,0.46411133
google-drive,youtube,0.460844
google-drive,youtube,0.75712836
google-drive,google-drive,0.98496866
google-drive,google-drive,0.54581314
google-drive,google-drive,0.99974555
google-drive,google-drive,0.6351549
google-drive,google-drive,0.9999926
google-drive,google-drive,0.9998018
google-drive,google-drive,0.9996037
google-drive,google-drive,0.99998796
google-drive,google-drive,0.47152686
google-drive,youtube,0.8879164
google-drive,youtube,0.5254882
google-drive,youtube,0.6326009
google-drive,google-music,0.39611167
google-drive,google-drive,0.6424002
google-drive,google-music,0.6581233
google-drive,google-drive,0.9992822
google-drive,youtube,0.45969817
google-drive,youtube,0.7604648
google-drive,youtube,0.5649309
google-drive,google-drive,0.9997048
google-drive,google-drive,0.99741673
google-drive,google-doc,0.9313707
google-drive,google-drive,0.9921893
google-drive,google-drive,0.99993014
google-drive,google-drive,0.9992378
google-drive,google-drive,1.0
google-drive,google-drive,0.9962717
google-drive,google-drive,0.99935085
google-drive,google-drive,0.99123925
google-drive,google-drive,0.53801703
google-drive,google-doc,0.9620141
google-drive,google-doc,0.9114792
google-drive,google-drive,0.9979697
google-drive,google-drive,0.9999622
google-drive,google-drive,0.999969
google-drive,google-drive,0.99999714
google-drive,google-drive,0.9992907
google-drive,google-drive,0.9997445
google-drive,google-drive,0.99295145
google-drive,google-drive,0.9979931
google-drive,google-drive,0.9159857
google-drive,youtube,0.702169
google-drive,google-drive,0.86657184
google-drive,google-drive,0.65861917
google-drive,google-drive,0.51440877
google-drive,youtube,0.5311739
google-drive,youtube,0.7646754
google-drive,youtube,0.5763811
google-drive,google-drive,0.9999999
google-drive,google-drive,0.97254586
google-drive,google-drive,0.9870679
google-drive,google-music,0.68251574
google-drive,youtube,0.580231
google-drive,google-music,0.5470485
google-drive,google-drive,0.9209734
google-drive,google-drive,0.99999964
google-drive,google-drive,0.5741759
google-drive,google-drive,0.99719304
google-drive,google-drive,0.9957753
google-drive,google-drive,0.78094596
google-drive,google-drive,0.99758816
google-drive,google-drive,0.891998
google-drive,google-drive,1.0
google-drive,google-drive,0.9999442
google-drive,google-drive,0.8181719
google-drive,google-drive,0.99023426
google-drive,youtube,0.8009586
google-drive,google-drive,0.60292166
google-drive,google-drive,0.7551975
google-drive,youtube,0.7187485
google-drive,youtube,0.7504742
google-drive,google-drive,0.99998045
google-drive,google-drive,0.98414314
google-drive,google-drive,0.9998248
google-drive,google-doc,0.6906457
google-drive,google-drive,0.9956944
google-drive,google-drive,0.9999999
google-drive,google-drive,0.6644086
google-drive,google-drive,0.99753606
google-drive,google-doc,0.99997663
google-drive,google-doc,0.98256105
google-drive,google-drive,0.9868938
google-drive,google-drive,0.99409086
google-drive,google-music,0.5154803
google-drive,youtube,0.5055718
google-drive,google-drive,0.47036448
google-drive,google-drive,0.9955413
google-drive,google-drive,0.9886121
google-drive,google-drive,0.99130625
google-drive,google-drive,0.9953721
google-drive,google-drive,0.9999443
google-drive,google-drive,0.99718875
google-drive,google-doc,0.85497266
google-drive,google-drive,0.81291884
google-drive,google-drive,0.6277373
google-drive,google-drive,0.9999893
google-drive,google-drive,0.99998236
google-drive,google-drive,0.99141043
google-drive,google-doc,0.9997279
google-drive,google-drive,0.99427867
google-drive,google-drive,0.9999875
google-drive,google-doc,0.56086546
google-drive,google-drive,0.9999883
google-drive,google-doc,0.7610732
google-drive,google-drive,0.9997018
google-drive,google-drive,0.9999999
google-drive,google-drive,0.9999807
google-drive,google-drive,0.8572249
google-drive,google-drive,0.9999995
google-drive,google-drive,0.99583447
google-drive,google-drive,0.96855956
google-drive,google-drive,0.99953365
google-drive,google-drive,0.9999988
google-drive,youtube,0.5621409
google-drive,youtube,0.7168307
google-drive,youtube,0.63453
google-drive,google-doc,0.90580505
google-drive,google-drive,0.99994123
google-drive,google-drive,0.9213642
google-drive,google-drive,0.9823758
google-drive,google-drive,0.9056321
google-drive,youtube,0.9783919
google-drive,youtube,0.45955744
google-drive,google-drive,0.76269406
google-drive,google-doc,0.7372005
google-drive,google-drive,0.9998611
google-drive,google-drive,0.99999976
google-drive,google-drive,0.99394965
google-drive,google-drive,0.9907286
google-drive,google-drive,0.999998
google-drive,google-drive,0.9885718
google-drive,google-drive,0.99916244
google-drive,google-drive,0.8831404
google-drive,google-drive,0.99991477
google-drive,google-drive,0.9358035
google-drive,google-drive,0.9991725
google-drive,google-doc,0.8054661
google-drive,google-drive,0.78826433
google-drive,youtube,0.83131653
google-drive,youtube,0.5600923
google-drive,youtube,0.7476139
google-drive,google-drive,0.99999785
google-drive,google-drive,0.99554414
google-drive,youtube,0.57637733
google-drive,google-drive,0.8387325
google-drive,youtube,0.41694158
google-drive,youtube,0.84179723
google-drive,google-drive,0.99994695
google-drive,google-drive,0.99334127
google-drive,google-drive,0.9942187
google-drive,google-drive,0.99304104
google-drive,google-drive,0.9999212
google-drive,google-drive,0.98862296
google-drive,google-drive,0.99945134
google-drive,google-drive,0.99999
google-drive,google-drive,0.9972926
google-drive,google-drive,0.9998443
google-drive,google-drive,0.99999595
google-drive,google-drive,0.999759
google-drive,google-drive,0.99249226
google-drive,google-drive,0.98042643
google-drive,google-drive,0.99926025
google-drive,youtube,0.64775217
google-drive,google-music,0.6265821
google-drive,google-drive,0.9900311
google-drive,youtube,0.7183262
google-drive,youtube,0.48334682
google-drive,youtube,0.62679553
google-drive,google-drive,0.9998417
google-drive,google-drive,0.9981359
google-drive,google-drive,0.9454517
google-drive,google-music,0.521383
google-drive,youtube,0.5321069
google-drive,google-drive,0.85659933
google-drive,google-doc,0.7366085
google-drive,google-drive,0.99786097
google-drive,google-drive,0.99979335
google-drive,google-drive,0.99587315
google-drive,google-drive,0.993874
google-drive,google-drive,0.99968755
google-drive,google-drive,0.99999034
google-drive,google-drive,1.0
google-drive,google-drive,0.9999629
google-drive,google-drive,0.9996258
google-drive,google-drive,0.95823646
google-drive,google-drive,0.9999963
google-drive,google-doc,0.95766205
google-drive,google-doc,0.7938302
google-drive,google-drive,0.9998653
google-drive,google-drive,0.9995498
google-drive,google-drive,0.7250917
