true_label,pred_label,confidence
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-doc,0.8307692307692308
google-drive,google-drive,0.9090909090909091
google-drive,google-doc,0.87248322147651
google-drive,google-drive,0.8709677419354839
google-drive,google-drive,0.8
google-drive,google-doc,0.8888888888888888
google-drive,google-doc,0.8549618320610687
google-drive,youtube,0.6040361864996521
google-drive,google-drive,0.8974358974358975
google-drive,google-drive,0.9818181818181818
google-drive,google-drive,0.9818181818181818
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.875
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.8974358974358975
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-doc,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9090909090909091
google-drive,google-doc,0.6666666666666666
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-doc,0.9543568464730291
google-drive,youtube,0.6040361864996521
google-drive,google-doc,0.631578947368421
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.6
google-drive,google-drive,0.9853658536585366
google-drive,google-doc,0.5714285714285714
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.875
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,0.9259259259259259
google-drive,youtube,0.6040361864996521
google-drive,google-drive,0.875
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.8709677419354839
google-drive,google-doc,0.5
google-drive,google-drive,1.0
google-drive,google-drive,0.5
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.6896551724137931
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.5461538461538461
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9259259259259259
google-drive,google-doc,0.8549618320610687
google-drive,google-drive,1.0
google-drive,google-drive,0.9259259259259259
google-drive,google-doc,0.8888888888888888
google-drive,google-doc,0.9543568464730291
google-drive,google-doc,0.8307692307692308
google-drive,google-doc,0.8549618320610687
google-drive,google-drive,1.0
google-drive,youtube,0.875
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-doc,0.8549618320610687
google-drive,youtube,0.5461538461538461
google-drive,google-doc,0.8888888888888888
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-doc,0.631578947368421
google-drive,google-drive,1.0
google-drive,google-drive,0.7142857142857143
google-drive,google-drive,1.0
google-drive,google-drive,0.7894736842105263
google-drive,google-drive,1.0
google-drive,google-drive,0.6666666666666666
google-drive,google-drive,1.0
google-drive,google-doc,0.87248322147651
google-drive,google-doc,0.87248322147651
google-drive,google-drive,0.9090909090909091
google-drive,google-doc,0.8549618320610687
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,0.9259259259259259
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-doc,0.8307692307692308
google-drive,google-drive,0.9090909090909091
google-drive,google-drive,1.0
google-drive,google-drive,0.8709677419354839
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9090909090909091
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.6896551724137931
google-drive,google-doc,1.0
google-drive,google-drive,0.9090909090909091
google-drive,google-drive,1.0
google-drive,google-drive,0.7894736842105263
google-drive,google-drive,0.8
google-drive,google-doc,0.87248322147651
google-drive,google-drive,0.9853658536585366
google-drive,google-doc,0.8888888888888888
google-drive,google-music,0.6666666666666666
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-music,0.6333333333333333
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,0.7894736842105263
google-drive,google-drive,0.7894736842105263
google-drive,google-doc,1.0
google-drive,google-doc,0.8549618320610687
google-drive,google-drive,0.8709677419354839
google-drive,google-drive,1.0
google-drive,google-music,0.6215277777777778
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.875
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-drive,0.8974358974358975
google-drive,google-doc,1.0
google-drive,google-drive,1.0
google-drive,google-doc,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.8709677419354839
google-drive,google-drive,0.9259259259259259
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,0.9090909090909091
google-drive,google-drive,0.6
google-drive,google-doc,1.0
google-drive,google-doc,0.9543568464730291
google-drive,google-doc,1.0
google-drive,google-drive,0.9259259259259259
google-drive,google-drive,0.9259259259259259
google-drive,google-drive,0.8709677419354839
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.6
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,0.9818181818181818
google-drive,google-drive,1.0
google-drive,google-drive,0.8974358974358975
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-doc,0.6666666666666666
google-drive,google-drive,1.0
google-drive,google-drive,0.7142857142857143
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.8666666666666667
google-drive,google-doc,0.8307692307692308
google-drive,google-drive,0.9259259259259259
google-drive,google-drive,0.5
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.7777777777777778
google-drive,google-drive,1.0
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9853658536585366
google-drive,google-drive,0.9818181818181818
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-drive,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.8333333333333334
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.6666666666666666
google-music,google-music,0.6333333333333333
google-music,google-music,0.6333333333333333
google-music,google-music,0.6666666666666666
google-music,youtube,0.5461538461538461
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.6666666666666666
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.6333333333333333
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,youtube,0.6923076923076923
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.8333333333333334
google-music,youtube,0.6040361864996521
google-music,youtube,1.0
google-music,youtube,0.6040361864996521
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6333333333333333
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.8064516129032258
google-music,google-music,1.0
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.6333333333333333
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,youtube,0.6040361864996521
google-music,youtube,0.5461538461538461
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
google-music,google-music,0.6551724137931034
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,google-music,0.6215277777777778
google-music,google-music,1.0
google-music,google-music,0.935064935064935
google-music,google-music,0.6215277777777778
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,google-music,0.935064935064935
google-music,google-music,0.935064935064935
